model,rank,feature,importance,importance_share
next_3m_delinquency_flag,1,current_status,0.2128938738904719,0.37655916218844987
next_3m_delinquency_flag,2,dti_band,0.04435968459382511,0.0784618427967939
next_3m_delinquency_flag,3,ltv_band,0.03712849402763363,0.06567156841515068
next_3m_delinquency_flag,4,credit_score_band,0.03065873915883936,0.05422809459207957
next_3m_delinquency_flag,5,current_balance,0.024174425290094798,0.0427588693242938
next_3m_delinquency_flag,6,balance_reduction,0.023955775581751288,0.042372129445489494
next_3m_delinquency_flag,7,state,0.021881779861567807,0.038703719093876855
next_3m_delinquency_flag,8,balance_change_pct_1m,0.021333037917988906,0.037733123732180164
next_3m_delinquency_flag,9,interest_rate,0.019426867760868254,0.034361557306913926
next_3m_delinquency_flag,10,balance_change_1m,0.017597463239848676,0.03112577122650607
next_3m_delinquency_flag,11,origination_month_number,0.017375372313335264,0.03073294464258768
next_3m_delinquency_flag,12,original_balance,0.01709107475067062,0.030230089158524792
next_3m_delinquency_flag,13,days_past_due,0.011350725779383045,0.020076762715653756
next_3m_delinquency_flag,14,servicer_name,0.010402802528077718,0.018400109560692022
next_3m_delinquency_flag,15,balance_ratio,0.0087228262883657,0.015428626944673111
next_3m_delinquency_flag,16,remaining_term_months,0.006650683531812307,0.011763494049660614
next_3m_delinquency_flag,17,occupancy_type,0.005562596817349756,0.009838924713310448
next_3m_delinquency_flag,18,reporting_month_number,0.0055244787083891245,0.009771502748966805
next_3m_delinquency_flag,19,origination_year,0.005008825401060808,0.008859433397985145
next_3m_delinquency_flag,20,reporting_year,0.004933515664954628,0.008726228197597998
next_3m_delinquency_flag,21,month_index,0.004800764056317612,0.00849142184260987
next_3m_delinquency_flag,22,property_type,0.003606793705853225,0.006379569271971662
next_3m_delinquency_flag,23,loan_purpose,0.0033850998429746,0.005987445000181463
next_3m_delinquency_flag,24,loan_age_months,0.002610031627442185,0.004616531725194805
next_3m_delinquency_flag,25,age_ratio,0.00238330829185344,0.004215511499775865
next_3m_delinquency_flag,26,previous_status,0.0014569588313835997,0.0025770173038005178
next_3m_delinquency_flag,27,modification_flag,0.0004126814713166782,0.0007299364056367996
next_3m_delinquency_flag,28,document_status,0.00038303405323625306,0.0006774971000363051
next_3m_delinquency_flag,29,dpd_lag_1m,0.0002522677627741314,0.00044620230569083087
next_3m_delinquency_flag,30,status_change_flag,4.235345440077124e-05,7.491329371528203e-05
next_3m_delinquency_flag,31,balance_remaining_ratio,0.0,0.0
