loan_id,reporting_month,pred_next_3m_delinquency_prob,pred_next_6m_delinquency_prob,pred_next_12m_default_prob,pred_next_12m_prepayment_prob,pred_next_state,anomaly_score,exception_type,top_drivers,recommended_action,confidence
L100003,2024-07-01,,,,,,,,,,
L100003,2024-08-01,,,,,,,,,,
L100003,2024-09-01,,,,,,,,,,
L100003,2024-10-01,,,,,,,,,,
L100003,2024-11-01,,,,,,,,,,
L100003,2024-12-01,,,,,,,,,,
L100003,2025-01-01,,,,,,,,,,
L100003,2025-02-01,,,,,,,,,,
L100003,2025-03-01,,,,,,,,,,
L100003,2025-04-01,,,,,,,,,,
L100013,2024-07-01,,,,,,,,,,
L100013,2024-08-01,,,,,,,,,,
L100013,2024-09-01,,,,,,,,,,
L100013,2024-10-01,,,,,,,,,,
L100017,2024-07-01,,,,,,,,,,
L100017,2024-08-01,,,,,,,,,,
L100017,2024-09-01,,,,,,,,,,
L100017,2024-10-01,,,,,,,,,,
L100017,2024-11-01,,,,,,,,,,
L100017,2024-12-01,,,,,,,,,,
L100017,2025-01-01,,,,,,,,,,
L100017,2025-02-01,,,,,,,,,,
L100017,2025-03-01,,,,,,,,,,
L100017,2025-04-01,,,,,,,,,,
L100017,2025-05-01,,,,,,,,,,
L100017,2025-06-01,,,,,,,,,,
L100026,2024-07-01,,,,,,,,,,
L100026,2024-08-01,,,,,,,,,,
L100026,2024-09-01,,,,,,,,,,
L100026,2024-10-01,,,,,,,,,,
L100026,2024-11-01,,,,,,,,,,
L100026,2024-12-01,,,,,,,,,,
L100026,2025-01-01,,,,,,,,,,
L100026,2025-02-01,,,,,,,,,,
L100026,2025-03-01,,,,,,,,,,
L100026,2025-04-01,,,,,,,,,,
L100026,2025-05-01,,,,,,,,,,
L100027,2024-07-01,,,,,,,,,,
L100027,2024-08-01,,,,,,,,,,
L100027,2024-09-01,,,,,,,,,,
L100027,2024-10-01,,,,,,,,,,
L100027,2024-11-01,,,,,,,,,,
L100027,2024-12-01,,,,,,,,,,
L100027,2025-01-01,,,,,,,,,,
L100027,2025-02-01,,,,,,,,,,
L100027,2025-03-01,,,,,,,,,,
L100027,2025-04-01,,,,,,,,,,
L100027,2025-05-01,,,,,,,,,,
L100029,2024-07-01,,,,,,,,,,
L100029,2024-08-01,,,,,,,,,,
L100029,2024-09-01,,,,,,,,,,
L100029,2024-10-01,,,,,,,,,,
L100029,2024-11-01,,,,,,,,,,
L100029,2024-12-01,,,,,,,,,,
L100029,2025-01-01,,,,,,,,,,
L100029,2025-02-01,,,,,,,,,,
L100041,2024-07-01,,,,,,,,,,
L100041,2024-08-01,,,,,,,,,,
L100041,2024-09-01,,,,,,,,,,
L100043,2024-07-01,,,,,,,,,,
L100043,2024-08-01,,,,,,,,,,
L100043,2024-09-01,,,,,,,,,,
L100043,2024-10-01,,,,,,,,,,
L100043,2024-11-01,,,,,,,,,,
L100043,2024-12-01,,,,,,,,,,
L100043,2025-01-01,,,,,,,,,,
L100043,2025-02-01,,,,,,,,,,
L100043,2025-03-01,,,,,,,,,,
L100043,2025-04-01,,,,,,,,,,
L100043,2025-05-01,,,,,,,,,,
L100043,2025-06-01,,,,,,,,,,
L100043,2025-07-01,,,,,,,,,,
L100043,2025-08-01,,,,,,,,,,
L100043,2025-09-01,,,,,,,,,,
L100043,2025-10-01,,,,,,,,,,
L100043,2025-11-01,,,,,,,,,,
L100043,2025-12-01,,,,,,,,,,
L100043,2026-01-01,,,,,,,,,,
L100043,2026-02-01,,,,,,,,,,
L100043,2026-03-01,,,,,,,,,,
L100046,2024-07-01,,,,,,,,,,
L100046,2024-08-01,,,,,,,,,,
L100046,2024-09-01,,,,,,,,,,
L100046,2024-10-01,,,,,,,,,,
L100046,2024-11-01,,,,,,,,,,
L100046,2024-12-01,,,,,,,,,,
L100046,2025-01-01,,,,,,,,,,
L100046,2025-02-01,,,,,,,,,,
L100048,2024-07-01,,,,,,,,,,
L100048,2024-08-01,,,,,,,,,,
L100048,2024-09-01,,,,,,,,,,
L100048,2024-10-01,,,,,,,,,,
